Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Male,23.0,1.654961,94.790579,yes,yes,2.0,3.0,Sometimes,no,1.490613,no,0.632947,1.0,no,Automobile,2
Male,33.0,1.7,83.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile,6
Female,20.101026,1.611452,125.064264,yes,yes,3.0,3.0,Sometimes,no,1.54249,no,1.414209,0.574073,Sometimes,Public_Transportation,4
Male,18.0,1.8,68.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,1
Male,23.0,1.78,75.0,no,yes,3.0,3.0,Frequently,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,1
Female,21.0,1.63,66.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,1
Female,26.0,1.632896,111.561705,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.088309,Sometimes,Public_Transportation,4
Male,21.962426,1.634342,105.028665,yes,yes,2.0,3.0,Sometimes,no,1.483856,no,0.063383,0.010721,Sometimes,Public_Transportation,2
Male,33.0,1.7,83.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Bike,6
Male,23.319635,1.766888,126.798173,yes,yes,2.76802,2.993856,Sometimes,no,2.152666,no,2.013377,0.714701,Sometimes,Public_Transportation,3
Male,16.129279,1.614075,50.0,no,yes,1.889883,3.0,Sometimes,no,1.325326,no,0.529259,1.058007,Sometimes,Public_Transportation,0
Female,31.327609,1.672959,72.713611,yes,yes,2.0,3.762778,Sometimes,no,2.0,no,0.6081,1.0,Sometimes,Automobile,6
Female,23.0,1.632498,111.949972,yes,yes,3.0,3.0,Sometimes,no,2.784303,no,0.0,0.091711,Sometimes,Public_Transportation,4
Male,19.0,1.812472,85.0,yes,yes,2.758394,1.894384,Sometimes,no,2.174371,no,1.0,0.7939,Sometimes,Public_Transportation,5
Male,29.0,1.7,94.189167,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,2
Female,18.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation,5
Male,18.0,1.7,55.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,1
Male,20.0,1.85,115.0,yes,yes,2.0,3.0,Frequently,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,2
Female,21.746113,1.70002,78.0,yes,yes,2.0,2.434347,Sometimes,no,1.879381,no,0.0,1.944177,Frequently,Public_Transportation,6
Male,21.0,1.85,64.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,1
Male,26.945139,1.699354,98.54302,yes,yes,2.9673,2.976098,Sometimes,no,2.847264,no,0.0,1.198439,Sometimes,Automobile,3
Female,21.0,1.51,42.0,no,no,3.0,1.0,Sometimes,no,1.0,no,0.927341,0.0,no,Public_Transportation,0
Male,19.21638,1.812472,86.748295,yes,yes,2.0,3.0,Sometimes,no,2.168651,no,2.0,0.142638,Sometimes,Public_Transportation,5
Female,22.882558,1.547066,62.855073,no,no,2.0,1.836226,Frequently,no,1.0,no,0.25289,0.363549,no,Public_Transportation,5
Female,26.0,1.641132,111.841706,yes,yes,3.0,3.0,Sometimes,no,2.55057,no,0.0,0.224559,Sometimes,Public_Transportation,4
Female,19.0,1.560199,48.361936,yes,yes,2.667229,3.559841,Sometimes,no,1.0,no,1.634134,0.0,Sometimes,Public_Transportation,1
Male,21.001282,1.72,78.55444,yes,yes,2.0,1.001542,Sometimes,no,2.0,no,1.522399,0.0,Sometimes,Public_Transportation,5
Male,17.925497,1.758628,54.835576,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,0
Female,26.0,1.621671,104.988925,yes,yes,3.0,3.0,Sometimes,no,1.239833,no,0.162279,0.519905,Sometimes,Public_Transportation,4
Male,21.0,1.7,70.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,1
Male,38.0,1.75,57.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Automobile,0
Female,23.0,1.63,60.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,1
Female,26.0,1.641132,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.609188,no,0.0,0.244205,Sometimes,Public_Transportation,4
Male,18.0,1.710129,51.881263,yes,yes,2.0,3.0,Sometimes,no,2.091934,no,0.782416,1.541455,Sometimes,Public_Transportation,0
Female,19.0,1.68,51.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,2.0,Sometimes,Public_Transportation,0
Male,23.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,6
Female,22.884722,1.622999,82.0,yes,yes,1.00876,1.0,Sometimes,no,2.0,no,0.0,1.772463,Sometimes,Public_Transportation,2
Female,18.532826,1.817231,152.720545,yes,yes,3.0,3.0,Sometimes,no,2.471721,no,1.465931,0.957463,Sometimes,Public_Transportation,4
Male,19.0,1.8,97.0,yes,yes,3.0,3.0,Always,no,1.0,no,0.0,1.0,no,Public_Transportation,6
Male,31.190219,1.849003,125.418548,yes,yes,2.19011,3.0,Sometimes,yes,1.941224,no,0.852344,0.0,Sometimes,Public_Transportation,3
Female,26.0,1.613928,111.878132,yes,yes,3.0,3.0,Sometimes,no,2.613928,no,0.0,0.123861,Sometimes,Public_Transportation,4
Female,18.0,1.66,56.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,1
Female,20.0,1.6,60.0,yes,yes,3.0,4.0,Frequently,no,3.0,no,0.0,1.0,no,Public_Transportation,6
Male,17.0,1.7,55.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,2.0,Sometimes,Public_Transportation,1
Female,26.0,1.668709,104.772164,yes,yes,3.0,3.0,Sometimes,no,1.526416,no,0.0,0.621605,Sometimes,Public_Transportation,4
Female,21.700748,1.694952,131.335786,yes,yes,3.0,3.0,Sometimes,no,1.338241,no,1.664722,0.887388,Sometimes,Public_Transportation,4
Male,31.010302,1.819296,120.082941,yes,yes,2.9553,3.0,Sometimes,yes,2.31083,no,0.933595,0.357377,Sometimes,Public_Transportation,3
Male,21.0,1.77,89.8,no,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Public_Transportation,6
Female,23.0,1.61,65.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation,5
Male,19.0,1.8,88.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Walking,5
Male,19.266287,1.507867,79.697278,yes,no,3.0,1.0,Sometimes,no,2.0,no,0.868721,1.0,Sometimes,Public_Transportation,6
Male,17.894784,1.883364,99.605527,yes,yes,3.0,2.271734,Sometimes,no,2.721769,no,1.847802,0.440087,Sometimes,Public_Transportation,6
Male,30.0,1.71,71.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Automobile,1
Female,20.0,1.61,53.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,1
Male,45.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile,6
Male,18.0,1.876898,108.90198,yes,yes,2.0,3.0,Sometimes,no,2.506296,no,1.0,1.415536,no,Public_Transportation,2
Female,17.0,1.6,45.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Female,20.951084,1.738717,128.148108,yes,yes,3.0,3.0,Sometimes,no,1.796956,no,1.684582,1.0,Sometimes,Public_Transportation,4
Female,23.71259,1.598393,44.810751,no,no,3.0,2.967089,Frequently,no,2.121251,no,1.289421,0.0,no,Public_Transportation,0
Female,38.895069,1.534385,78.0,yes,yes,2.88853,1.977221,Sometimes,no,2.874336,no,1.0,0.0,Frequently,Automobile,2
Female,23.0,1.63,56.0,yes,yes,3.0,3.0,Sometimes,no,2.0,yes,1.0,0.0,no,Public_Transportation,1
Female,19.795269,1.669039,49.815599,no,no,2.490776,3.0,Frequently,no,2.64548,no,1.303976,0.110518,Sometimes,Public_Transportation,0
Male,23.0,1.712061,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.658894,1.772463,Sometimes,Public_Transportation,5
Male,18.0,1.751631,55.967655,yes,yes,2.746408,3.0,Sometimes,no,2.0,no,1.944728,1.612432,no,Public_Transportation,0
Female,35.0,1.61,74.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,0.0,0.0,Sometimes,Public_Transportation,6
Female,33.0,1.6,60.0,no,no,3.0,3.0,Sometimes,no,1.0,no,3.0,0.0,Sometimes,Walking,5
Male,18.0,1.71367,50.248677,yes,yes,1.631144,3.0,Sometimes,no,1.0,no,1.952427,1.673584,Sometimes,Public_Transportation,0
Male,21.0,1.644682,68.392133,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.246223,0.0,Sometimes,Public_Transportation,5
Female,35.194089,1.752944,73.939268,yes,no,2.0,2.806566,Sometimes,no,1.506518,no,0.807076,0.0,Sometimes,Automobile,5
Female,19.895877,1.532322,61.411141,yes,yes,2.0,3.0,Sometimes,no,1.131185,no,1.0,0.0,Sometimes,Public_Transportation,5
Female,25.992898,1.635905,110.777391,yes,yes,3.0,3.0,Sometimes,no,2.472903,no,0.000272,0.543118,Sometimes,Public_Transportation,4
Male,18.0,1.82,71.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,1
Male,17.0,1.6,65.0,no,yes,3.0,3.0,Sometimes,no,2.0,yes,0.0,1.0,Sometimes,Walking,5
Male,24.001685,1.608914,100.624553,yes,yes,2.877743,1.411808,Sometimes,no,1.0,no,1.006884,0.0,no,Public_Transportation,3
Male,27.266287,1.848683,120.8158,yes,yes,2.640801,3.0,Sometimes,no,2.514872,no,0.886817,1.119877,Sometimes,Automobile,3
Female,18.0,1.622241,86.144904,yes,yes,2.0,1.08687,Sometimes,no,1.797161,no,1.0,0.0,no,Public_Transportation,2
Female,26.0,1.632193,111.950113,yes,yes,3.0,3.0,Sometimes,no,2.774014,no,0.0,0.224655,Sometimes,Public_Transportation,4
Male,31.761799,1.777929,120.748213,yes,yes,2.262292,3.0,Sometimes,no,2.364208,no,1.874662,0.310394,no,Automobile,3
Female,26.0,1.641098,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.476002,no,0.0,0.66488,Sometimes,Public_Transportation,4
Female,17.0,1.6,65.0,no,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Walking,6
Male,33.700749,1.65731,113.90198,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.02975,0.0,Sometimes,Automobile,3
Male,25.100513,1.75,117.424156,yes,yes,1.766849,3.0,Sometimes,no,2.008361,no,1.295697,0.41322,Sometimes,Public_Transportation,3
Male,30.357745,1.942725,128.114161,yes,yes,2.872121,3.0,Sometimes,no,1.0,no,1.318743,0.934493,Sometimes,Automobile,3
Female,22.661556,1.603501,82.01831,yes,yes,1.989905,1.0,Sometimes,no,2.0,no,0.128548,0.0,no,Public_Transportation,2
Male,41.0,1.91,110.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Frequently,Automobile,2
Male,31.761799,1.755938,120.980508,yes,yes,2.9673,3.0,Sometimes,no,2.926995,no,1.866839,0.0,Sometimes,Automobile,3
Male,31.190219,1.838441,92.06261,yes,yes,2.0,1.468948,Sometimes,no,1.507638,no,0.0,0.975504,Sometimes,Public_Transportation,6
Male,23.0,1.69,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,5
Female,21.0,1.55,58.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,1
Male,32.29016,1.703317,102.083964,yes,yes,2.927187,1.818026,Sometimes,no,1.0,no,1.917014,0.0,no,Public_Transportation,3
Female,21.0,1.62,53.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Automobile,1
Male,18.0,1.836669,108.721893,yes,yes,2.0,1.139317,Sometimes,no,2.0,no,1.0,1.443328,no,Public_Transportation,2
Female,23.0,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.891444,1.358163,no,Public_Transportation,6
Male,20.0,1.78,105.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,3.0,1.0,Sometimes,Public_Transportation,2
Female,23.0,1.62,59.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,1
Female,26.0,1.624134,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.70914,no,0.0,0.125235,Sometimes,Public_Transportation,4
Male,21.285965,1.816783,86.934846,yes,yes,2.310423,3.0,Sometimes,no,2.0,no,0.912334,1.97117,Sometimes,Public_Transportation,6
Female,17.0,1.65,58.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,1
Female,25.929746,1.623303,104.879602,yes,yes,3.0,3.0,Sometimes,no,1.077253,no,0.0,0.472343,Sometimes,Public_Transportation,4
Female,19.297004,1.817231,149.935848,yes,yes,3.0,3.0,Sometimes,no,2.305521,no,1.943743,0.927982,Sometimes,Public_Transportation,4
Male,22.0,1.68,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,1
Female,20.951084,1.801746,151.417292,yes,yes,3.0,3.0,Sometimes,no,2.226081,no,1.68249,0.927982,Sometimes,Public_Transportation,4
Female,18.94093,1.763987,137.79299,yes,yes,3.0,3.0,Sometimes,no,2.709654,no,1.464674,0.735868,Sometimes,Public_Transportation,4
Male,22.052152,1.804099,89.558854,yes,yes,2.0,2.6648,Sometimes,no,2.0,no,0.658894,0.0,no,Public_Transportation,2
Female,21.0,1.57,50.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,1
Male,22.832105,1.829239,121.658729,yes,yes,2.0,3.0,Sometimes,no,2.386904,no,1.110868,0.0026,Sometimes,Public_Transportation,3
Female,21.94538,1.573816,62.877347,no,no,2.39728,1.0,Sometimes,no,2.0,yes,1.936551,0.0,Sometimes,Public_Transportation,5
Female,26.0,1.639251,111.945588,yes,yes,3.0,3.0,Sometimes,no,2.739351,no,0.0,0.088236,Sometimes,Public_Transportation,4
Male,31.199261,1.914186,125.077863,yes,yes,2.49619,3.0,Sometimes,no,1.610768,no,0.992371,0.217632,Sometimes,Public_Transportation,3
Female,26.0,1.629191,105.686091,yes,yes,3.0,3.0,Sometimes,no,2.617988,no,0.0,0.555468,Sometimes,Public_Transportation,4
Female,29.713169,1.588147,73.939268,yes,yes,2.0,3.362758,Sometimes,no,2.0,no,2.892922,0.0,Sometimes,Automobile,5
Female,18.611197,1.599999,44.810751,no,no,2.942154,2.98212,Sometimes,no,1.18363,yes,1.228136,0.0,no,Public_Transportation,0
Male,24.657598,1.708071,75.0,yes,yes,2.786008,3.0,Sometimes,no,2.0,no,0.120165,0.947866,no,Public_Transportation,5
Male,30.958051,1.818226,92.949254,yes,yes,2.633855,3.0,Sometimes,no,1.771781,no,0.886817,0.471663,Sometimes,Public_Transportation,6
Male,31.743821,1.835024,121.639178,yes,yes,2.871016,3.0,Sometimes,no,2.746197,no,0.897562,0.0,Sometimes,Automobile,3
Male,17.0,1.8,60.0,no,yes,2.0,4.0,Always,no,2.0,no,2.0,1.0,Sometimes,Walking,1
Male,21.0,1.7,75.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,5
Male,23.0,1.84998,90.924208,no,yes,2.859097,3.0,Sometimes,no,1.274718,no,0.527341,0.0026,Sometimes,Public_Transportation,5
Male,29.881301,1.758189,108.721893,yes,yes,2.0,1.923607,Sometimes,no,3.0,no,1.0,0.0,no,Automobile,2
Female,21.566815,1.656504,133.800129,yes,yes,3.0,3.0,Sometimes,no,2.824559,no,1.206121,0.911335,Sometimes,Public_Transportation,4
Male,22.0,1.65,80.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,6
Female,26.0,1.64599,111.942544,yes,yes,3.0,3.0,Sometimes,no,2.956548,no,0.0,0.129163,Sometimes,Public_Transportation,4
Male,20.975973,1.792687,105.037203,yes,yes,2.0,3.0,Sometimes,no,2.553198,no,0.0,0.393838,Sometimes,Public_Transportation,2
Male,26.778684,1.761773,118.206565,yes,yes,2.765063,2.574108,Sometimes,no,1.893691,no,0.01586,1.090995,Sometimes,Automobile,3
Female,19.623574,1.533364,64.848627,yes,no,2.0,1.0,Sometimes,no,1.94595,no,0.0,1.906141,Sometimes,Public_Transportation,6
Female,37.218161,1.552648,77.74518,yes,yes,2.0,1.0,Sometimes,no,1.199517,no,0.0,0.0,Sometimes,Automobile,2
Female,26.0,1.632377,111.949972,yes,yes,3.0,3.0,Sometimes,no,2.654636,no,0.0,0.127775,Sometimes,Public_Transportation,4
Female,18.367481,1.746411,133.676663,yes,yes,3.0,3.0,Sometimes,no,2.846259,no,1.684582,0.723154,Sometimes,Public_Transportation,4
Male,23.327836,1.75596,119.087557,yes,yes,2.442536,3.0,Sometimes,no,1.999882,no,1.686229,0.0,Sometimes,Public_Transportation,3
Male,21.18354,1.72,80.555875,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,5
Female,25.930376,1.611239,102.38745,yes,yes,3.0,3.0,Sometimes,no,1.000695,no,0.008013,1.0,Sometimes,Public_Transportation,4
Male,23.0,1.72,76.0,yes,yes,1.0,3.0,Sometimes,yes,1.0,no,1.0,1.0,Sometimes,Public_Transportation,6
Male,43.0,1.77,75.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,0.0,Frequently,Automobile,2
Male,18.0,1.755507,52.0,yes,yes,2.121909,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,0
Female,29.0,1.7,73.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,5
Female,25.986368,1.730199,112.348722,yes,yes,3.0,3.0,Sometimes,no,1.246822,no,0.0,0.153559,Sometimes,Public_Transportation,4
Male,23.0,1.65,62.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Female,18.178023,1.556211,40.821515,no,yes,1.592183,1.081805,Sometimes,no,1.328835,no,0.0,0.224655,Sometimes,Public_Transportation,0
Male,24.443011,1.759721,112.10074,yes,yes,2.562409,3.0,Sometimes,no,2.049079,no,0.0,0.555468,Sometimes,Public_Transportation,3
Female,18.0,1.64,68.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,1
Female,29.0,1.6,82.0,yes,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,2
Female,23.0,1.65,63.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,3.0,2.0,Sometimes,Public_Transportation,1
Male,24.449655,1.819535,118.565568,yes,yes,1.996638,2.37985,Sometimes,no,2.0,no,1.52001,0.0026,Sometimes,Public_Transportation,3
Male,22.0,1.7,75.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,5
Female,55.0,1.65,80.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Automobile,6
Male,30.825592,1.708354,130.930448,yes,yes,2.9673,3.0,Sometimes,no,1.94609,no,1.077469,1.0,Sometimes,Public_Transportation,3
Male,29.881301,1.909198,129.874864,yes,yes,2.23372,3.0,Sometimes,no,1.11756,no,1.68249,0.0,Sometimes,Public_Transportation,3
Female,21.832995,1.523426,43.534531,no,no,2.913452,3.394788,Frequently,no,2.723328,no,1.863258,0.076693,no,Public_Transportation,0
Female,26.0,1.63,53.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,1
Male,21.962426,1.696336,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.699592,1.0,no,Public_Transportation,6
Female,26.0,1.643167,111.00492,yes,yes,3.0,3.0,Sometimes,no,2.605685,no,0.0,0.672513,Sometimes,Public_Transportation,4
Male,19.0,1.8,87.0,no,yes,2.0,3.0,Frequently,no,3.0,no,3.0,1.0,Sometimes,Public_Transportation,5
Female,18.0,1.56,50.0,yes,yes,2.0,3.0,Sometimes,no,2.0,yes,1.0,1.0,Sometimes,Public_Transportation,1
Female,21.849705,1.729719,133.963349,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.399183,0.893514,Sometimes,Public_Transportation,4
Female,25.783865,1.627567,110.21734,yes,yes,3.0,3.0,Sometimes,no,2.447306,no,0.01586,0.436068,Sometimes,Public_Transportation,4
Male,19.94814,1.829757,89.994351,yes,yes,3.0,2.970675,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,6
Female,16.913841,1.704193,50.173425,no,yes,2.0,3.558637,Sometimes,no,1.0,no,0.955317,1.0,Sometimes,Public_Transportation,0
Female,38.0,1.79,80.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Automobile,6
Male,25.509034,1.825718,121.094257,yes,yes,2.826251,3.0,Sometimes,no,2.089983,no,0.800487,0.0,Sometimes,Walking,3
Male,21.566815,1.701584,75.0,yes,yes,2.0,3.0,Sometimes,no,2.041536,no,1.276552,0.926443,Sometimes,Public_Transportation,5
Female,26.0,1.641132,111.886611,yes,yes,3.0,3.0,Sometimes,no,2.632253,no,0.0,0.094213,Sometimes,Public_Transportation,4
Female,21.0,1.75,78.0,yes,yes,2.0,1.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,5
Male,17.0,1.85,85.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,6
Male,31.0,1.8,92.0,yes,yes,2.0,1.0,Sometimes,yes,2.0,no,1.0,0.0,Sometimes,Automobile,6
Female,20.634694,1.71978,132.262558,yes,yes,3.0,3.0,Sometimes,no,1.817983,no,1.725931,0.572877,Sometimes,Public_Transportation,4
Male,33.174147,1.699793,83.785312,yes,yes,2.712747,2.853676,Sometimes,no,1.972551,no,1.0,0.0,no,Public_Transportation,6
Female,22.0,1.6,82.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,2.0,Sometimes,Public_Transportation,2
Female,22.0,1.65,85.0,yes,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,2
Male,24.444846,1.754217,117.86159,yes,yes,1.457758,3.0,Sometimes,no,2.0,no,0.348839,0.062167,Sometimes,Public_Transportation,3
Male,17.0,1.8,57.0,yes,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,0
Female,22.735328,1.616366,82.039,yes,yes,2.922511,1.154318,Sometimes,no,2.777379,no,1.932386,1.331527,no,Public_Transportation,2
Female,21.0,1.56,62.0,no,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,1
Male,33.864257,1.753578,106.509947,yes,yes,2.79166,3.0,Sometimes,no,2.406541,no,1.804157,0.824607,no,Public_Transportation,3
Male,29.721964,1.65,87.105828,yes,yes,2.971588,1.0,Sometimes,no,1.271178,no,2.0,0.0,no,Automobile,6
Female,19.885655,1.533364,65.0,yes,yes,2.490507,2.952821,Sometimes,no,2.0,yes,0.752926,0.965464,no,Public_Transportation,5
Female,25.617227,1.659172,104.94582,yes,yes,3.0,3.0,Sometimes,no,1.49583,no,0.0,0.552665,Sometimes,Public_Transportation,4
Female,26.0,1.643786,111.919155,yes,yes,3.0,3.0,Sometimes,no,2.605685,no,0.0,0.125235,Sometimes,Public_Transportation,4
Male,23.0,1.75,97.92035,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,no,Public_Transportation,2
Male,24.145295,1.787264,120.549592,yes,yes,2.9673,3.0,Sometimes,no,2.530035,no,0.955317,1.043435,Sometimes,Public_Transportation,3
Female,21.0,1.62,60.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,1
Female,25.909353,1.584782,102.000122,yes,yes,3.0,3.0,Sometimes,no,1.322004,no,0.075776,0.546345,Sometimes,Public_Transportation,4
Male,30.607546,1.872517,129.157346,yes,yes,2.9673,3.0,Sometimes,yes,1.774778,no,0.902776,0.0,Sometimes,Public_Transportation,3
Female,25.996716,1.623938,105.036522,yes,yes,3.0,3.0,Sometimes,no,2.419153,no,0.019404,0.539876,Sometimes,Public_Transportation,4
Female,25.0,1.63,67.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,0.0,no,Walking,1
Male,23.474165,1.75,120.007101,yes,yes,2.0,3.0,Sometimes,no,2.172649,no,1.07672,0.688013,Sometimes,Public_Transportation,3
Male,22.285024,1.848553,121.205171,yes,yes,3.0,2.806298,Sometimes,no,1.732072,no,0.393452,0.534769,Sometimes,Public_Transportation,3
Female,26.0,1.623707,104.838425,yes,yes,3.0,3.0,Sometimes,no,2.45126,no,0.0,0.539074,Sometimes,Public_Transportation,4
Male,33.251015,1.747739,84.210535,yes,yes,2.951591,3.0,Sometimes,no,2.133876,no,1.39302,0.0,no,Automobile,6
Male,18.0,1.791867,108.742005,yes,yes,2.0,1.226342,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation,2
Male,23.0,1.72,62.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Walking,1
Female,22.980957,1.62456,82.528575,yes,yes,2.0,1.81698,Sometimes,no,2.715856,no,0.268801,0.0,Sometimes,Public_Transportation,2
Female,25.909353,1.644078,102.277765,yes,yes,3.0,3.0,Sometimes,no,1.029703,no,0.075776,1.0,Sometimes,Public_Transportation,4
Male,23.474165,1.755967,117.398976,yes,yes,2.002796,2.879541,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,3
Male,26.844812,1.772449,114.133149,yes,yes,2.263245,3.0,Sometimes,no,2.091934,no,1.308852,0.071317,Sometimes,Public_Transportation,3
Male,22.740275,1.733875,89.251639,yes,yes,2.0,3.0,Sometimes,no,1.839069,no,0.935217,1.0,Sometimes,Public_Transportation,6
Female,21.708354,1.708291,133.485478,yes,yes,3.0,3.0,Sometimes,no,2.863513,no,1.309304,0.966181,Sometimes,Public_Transportation,4
Female,19.374207,1.632605,82.0,yes,yes,1.834155,3.0,Sometimes,no,2.0,no,0.0,1.103349,Sometimes,Public_Transportation,2
Male,23.0,1.7,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Male,21.0,1.75,74.5,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation,1
Female,26.0,1.622701,103.026858,yes,yes,3.0,3.0,Sometimes,no,2.709654,no,0.0,0.912345,Sometimes,Public_Transportation,4
